0,1,2,3,4,5,Llama_correct,Llama_choiceA_probs,Llama_choiceB_probs,Llama_choiceC_probs,Llama_choiceD_probs
Which of the following is the government regulator for all securities firms operating in the United States?,Federal Trade Commission,Federal Deposit Insurance Corporation,Federal Reserve Board,Financial Industry Regulatory Authority,D,True,1.805184e-05,4.4678738e-05,0.00032501546,0.9996123
Which of the following elements is a metal?,S,Se,I,Ga,D,True,0.08659508,0.1669164,0.065365404,0.68112314
How many ribs are there in the human body?,18,24,30,42,B,True,0.0031326518,0.85513115,0.13113861,0.010597625
Which of these snakes is poisonous?,anaconda,boa constrictor,copperhead,python,C,True,0.19323798,0.16788805,0.52527523,0.113598734
What's unique about a skeleton key?,It opens many locks,It's made of bone,It's extremely old,It hangs in a closet,A,True,0.9933703,0.0065895068,3.197994e-05,8.213128e-06
What color is a ruby?,red,black,yellow,blue,A,True,0.9998103,0.0001634604,2.2121962e-05,4.0921514e-06
In the 1960s 'Batman' TV series who was not a guest villain?,The Minstrel,The Archer,The Bookworm,The Squeegee Guy,D,True,0.04427235,0.006684125,0.002458952,0.94658446
Which of these is commonly used to treat allergies?,antimatter,anticoagulants,antiseptics,antihistamines,D,True,6.300305e-05,0.00022336518,0.00016599092,0.99954754
"How many ships did Columbus set sail with on his initial voyage to ""the New World""?",Two,Three,Five,Ten,B,True,0.00413371,0.7516722,0.22219388,0.022000175
What does the acronym 'REM' stand for?,random energy module,rapid eye movement,red entertainment machine,really energetic music,B,True,2.1400153e-06,0.99998987,4.785069e-06,3.1627376e-06
Where did the Exxon Valdez run aground in March of 1989?,Monterey Bay,Prince William Sound,Cape Cod,Gulf of Mexico,B,True,1.982008e-05,0.99931026,0.00018226205,0.0004877586
What is the name of the baby who appears in cartoons and comic strips with Popeye the Sailor?,Pun'kin,Lamikins,Suga'baby,Swee'pea,D,True,0.00019400853,0.000261067,0.00027790442,0.9992669
A geographer beginning a study of the cultural landscape within a specific region would most likely benefit from which of the following activities?,Describing and mapping the building types on a plat map,Determining how many cars travel along the highway system,Establishing the percentage of adults with a college education,Graphing and analyzing economic data for the past century,A,False,0.18815033,0.06921663,0.53599036,0.2066427
Fragile works of sculpture can be displayed most securely by placing the works,in glass-paneled cases,on a series of pedestals,on wall-mounted shelves with sturdier works around them,"in shadow boxes with signs that read ""Do Not Touch""",A,False,0.00500288,0.7424932,0.24105224,0.011451706
In the Jimmy Buffet song 'Margaritaville' what is the singer searching for?,a lime,a shaker of salt,his car keys,the bartender,B,False,0.014104887,0.008291836,0.0041047563,0.9734986
Which of the following actions by the Federal Reserve System would be most likely to increase consumer spending?,Increasing the discount rate to member banks,Decreasing the discount rate to member banks,Selling large amounts of government securities,Keeping reserve requirements of member banks constant,B,True,0.1907815,0.7785076,0.018889926,0.011821014
Which one of these is NOT a mineral?,Quartz,Lithium,Diamond,Calcite,B,False,0.056123964,0.24763054,0.0017485955,0.694497
According to the title of a popular children's TV show what color is Bear's big house?,red,green,purple,blue,D,True,0.22746895,0.042740148,0.061222434,0.66856843
Which of these rocks will float In water?,granite,limestone,shale,pumice,D,True,0.0044431114,0.019603923,0.016508158,0.95944476
Who is the twin sister of 'Dear Abby' columnist Abigail VanBuren?,Martha Stewart,Dr Ruth Westheimer,Ann Landers,Miss Manners,C,True,0.0092431605,0.0484307,0.88570493,0.05662122
Which of the following would be provided in the marketing segment of a business plan?,How the products and services will be priced,The organizational structure of the business,Any factors that could affect employee retention,The details of the budget plan,A,True,0.97714067,0.019351222,0.0006318398,0.0028763025
"From the very beginning, I wrote to explain my own life to myself, and I invited any readers who chose to make the journey with me to join me on the high wire. I would work without a net and without the noise of the crowd to disturb me. The view from on high is dizzying, instructive. I do not record the world exactly as it comes to me but transform it by making it pass through a prism of fabulous stories I have collected on the way. I gather stories the way a lepidopterist hoards his chloroformed specimens of rare moths, or Costa Rican beetles. Stories are like vessels I use to interpret the world to myself. ----------Pat Conroy Which of the following best describes the organization of the passage?",The author provides several explanations for taking a certain course of action.,The author uses analogies to explain his experience of a particular action.,The author makes a comparison between his own experiences and that of others in his profession.,The author chronicles the various phases of his work in a particular discipline.,B,True,0.005343556,0.9869717,0.0065470617,0.0011377088
What is the normal playback speed of a 12'' long-playing record?,12 1/2 rpm,33 1/3 rpm,45 rpm,100 rpm,B,True,0.00011536017,0.60353494,0.39580786,0.0005418202
During what war did Francis Scott Key write the words to 'The Star-Spangled Banner'?,American Revolution,War of 1812,Civil War,World War I,B,True,0.00039366836,0.9881937,0.005350172,0.0060625384
What are the names of Donald Duck's three nephews?,Quick Quack Quock,Alvin Simon Theodore,Robbie Chip Ernie,Huey Dewey Louie,D,False,0.023108747,0.7652566,0.14155824,0.070076406
What company makes Oreo cookies?,General Mills,Nabisco,Keebler,Kraft,B,True,2.8839971e-05,0.99937695,0.00047278337,0.00012142081
A student is conducting a research project and has learned of a website that may have useful information. The domain extension for the site is .org. Which of the following assumptions about the website is correct?,All of the information on the site is current.,The site has been evaluated for bias.,The site might belong to a nonprofit agency.,The author of the site is well respected in his or her field.,C,True,0.00016080709,0.00044400262,0.99907035,0.00032483926
To make an international telephone call from within the US what are the first numbers you should dial?,11,101,888,911,B,True,0.38676023,0.46652186,0.091863595,0.054854263
The 'Arkansas toothpick' is better known by what name?,Scottie Pippen,spare rib,pinkie finger,Bowie knife,D,False,0.007884983,0.6772802,0.023540212,0.29129457
What colors are the two circles in the MasterCard logo?,pink and orange,blue and green,black and white,red and yellow,D,False,0.004122527,0.90423685,0.035613198,0.056027424
Which of the following was a significant reason for the electoral success of Franklin Roosevelt's New Deal coalition during the 1930s?,A major shift of African American voters from the Republican to the Democratic Party,A major shift of urban voters in Northern states from the Republican to the Democratic Party,A focus on a bipartisan approach to major social and economic legislation,A focus on mobilizing young voters,A,False,0.013051879,0.9440527,0.030824414,0.012071013
What is the name of the mountain where the mythological Greek gods live?,Jupiter,Olympus,Vesuvius,Valhalla,B,True,1.5505673e-05,0.99601585,0.0038840878,8.448031e-05
The first sound recording to be made and reproduced was a recitation of what nursery rhyme?,Humpty Dumpty',Mary Had a Little Lamb',Jack Be Nimble',Home Sweet Home',B,True,0.040758524,0.9132777,0.0039114766,0.042052343
Which actress played a pointy-eared Vulcan in the movie 'Star Trek II: The Wrath of Khan'?,Whoopi Goldberg,Jennifer Grey,Kirstie Alley,Helen Hunt,D,True,0.009752088,0.014870157,0.24761038,0.72776735
Which of the following is most likely to result from a collision between a continental lithospheric plate and an oceanic lithospheric plate?,A chain of coastal volcanic mountains,A magnetic reversal,A mid-oceanic ridge,A transform fault,A,False,0.00035508483,0.00014572652,0.9943621,0.005137037
The process of drilling holes in the skull is called what?,bifurcation,trepanation,aeronomy,skullduggery,B,True,2.4298934e-05,0.9999219,1.6700396e-05,3.705145e-05
Who is the creator of the comic strip 'The Far Side'?,Jim Davis,Gary Larson,Garry Trudeau,Charles Schulz,B,True,1.7603138e-06,0.9999815,1.0451464e-05,6.2898016e-06
Which of these is not a type of chili pepper?,habanero,cheyenne,jalapero,guajillo,B,False,0.028789548,0.03211706,0.00049535156,0.9385981
"In the definition of a public good, the term ""nonrival"" means that",one person's use of the public good does not reduce the amount available to others,the public good is produced by the government without any competition,the public good is produced at zero marginal cost,the public good is mostly consumed by free riders,A,False,0.17927551,0.0033877764,0.8161097,0.0012269713
Which of these foods is poisonous to dogs?,peanut butter,bananas,chocolate,olives,C,True,0.00027622402,0.00445803,0.9932247,0.0020410346
What type of substance is 'terra-cotta'?,metal,ceramic,wood,glass,B,True,3.5315345e-05,0.99880767,0.0011335023,2.3525092e-05
What disease causes a buildup of fluid pressure in the eyeball and damages the optic nerve at the back of the eye?,astigmatism,cataract,glaucoma,retinitis,C,True,0.00012720772,0.00024139785,0.9990613,0.00057010545
What article of clothing best describes a 'pashmina'?,shoes,pants,scarf,underwear,C,True,1.1036722e-05,7.9661826e-05,0.99978,0.00012930392
Who was the first American in space?,John Glenn,Buzz Aldrin,Alan Shepard,Neil Armstrong,C,False,0.9852459,0.01147036,0.0031852035,9.8465774e-05
Stevie Wonder and Michael Jackson have both recorded duets with which former Beatle?,Paul McCartney,John Lennon,George Harrison,Ringo Starr,A,True,0.6161186,0.3510538,0.012393715,0.020433784
In which layer of Earth is the geomagnetic field generated?,Outer core,Crust,Mantle,Inner core,A,True,0.8149246,0.119249806,0.06284024,0.0029853608
Which of these is not one of Aesop's fables?,The Dog and the Squirrel',The Hare and the Tortoise',The Eagle and the Beetle',The Ox and the Frogs',A,False,0.22215858,0.056170486,0.10827144,0.6133995
An accounts payable entry appears in the,asset section of the balance sheet,liability section of the balance sheet,cost of goods sold section of the income statement,operating expense section of the income statement,B,True,0.000121400095,0.9992065,0.0005791675,9.3080685e-05
What is a balalaika?,musical instrument,Russian peasant,type of hat,breed of shark,A,True,0.99775,0.0018379076,0.0004100926,2.0215875e-06
From what language does the term 'RSVP' originate?,Russian,Italian,Portuguese,French,D,True,1.2987881e-05,0.0010000115,0.00047981073,0.9985072
Which of the following is a true statement about the flow of energy in an ecosystem?,Smaller organisms need less energy per gram of body weight than do larger organisms.,Energy transfer between organisms normally involves conservation of heat energy.,Energy flow between trophic levels is inefficient.,"Chemical energy is converted into radiant energy, which is then converted into chemical energy at the next trophic level.",C,True,0.2257552,0.16260536,0.6041522,0.007487247
The Federal Reserve implements an expansionary policy by doing which of the following?,Buying Treasury bonds in the open market,Raising the federal funds rate,Raising the discount rate,Raising the required reserve ratio,A,True,0.9815554,0.017699094,0.00032927515,0.00041624278
"Determining how a product can be useful, identifying the target price, finding a place to sell the product, and deciding how to promote it best exemplifies using",market research,positioning,marketing mix,segmenting,C,False,0.87284005,0.12187578,0.0049524247,0.0003317918
In golf what is one stroke overpar called?,eagle,bogey,dormy,birdie,B,True,0.0005550218,0.8995343,0.017538128,0.082372546
What actress starred on 'Charlie's Angels' for the show's entire run?,Cheryl Ladd,Farrah Fawcett,Jaclyn Smith,Kate Jackson,C,False,0.00058888434,0.98471236,0.013828402,0.0008703147
If you are watching a Shavian play who is the author?,Shakespeare,Aeschylus,George Bernard Shaw,Anton Chekhov,C,True,1.0208603e-05,5.7385598e-05,0.99990773,2.4681236e-05
In which of these sports do competitors use a 'funny car'?,supercross,dogsledding,gymnastics,drag racing,D,True,0.00015840722,0.00013762659,4.538443e-05,0.9996586
The TV show 'House of Style' airs on what network?,E,WB,MTV,Home Shopping Network,C,True,0.0011309906,0.0016200693,0.99659437,0.00065456715
By what nickname is the Federal National Mortgage Association known?,Morty,FEMA,Freddie Mac,Fannie Mae,B,False,6.63997e-07,1.0067097e-05,0.9783741,0.0216151
In computer terminology what does the acronym 'ISP' stand for?,Individual Site Privacy,Investment Stability Plan,Internal Security Position,Internet Service Provider,D,True,6.854245e-06,7.071822e-06,3.5008059e-06,0.9999826
Which of these television series was not set in the United States?,Picket Fences',M*A*S*H',Northern Exposure',The Paper Chase',B,False,0.34933683,0.038586847,0.008476406,0.6035999
What day of the week is sometimes called 'hump day'?,Wednesday,Thursday,Friday,Saturday,A,False,0.26490194,0.73141766,0.0036055872,7.483157e-05
Which of the following figures is a contemporary installation artist who uses image projection and videos?,Bill Viola,Betye Saar,Damien Hirst,Rachel Whiteread,A,True,0.9684743,0.026628232,0.004774179,0.00012331318
Scientists believe that a worldwide catastrophic event occurred during the late Cretaceous period and that this event likely caused which of the following?,The movement of aquatic animals onto land,The sudden demise of the dinosaurs,The emergence of Homo sapiens on the grasslands of Africa,The first appearance of mammals,B,True,3.9428407e-05,0.99960107,6.812617e-05,0.0002913387
"According to Article III, Section 1, of the United States Constitution, judges ""shall hold their offices during good behavior..."" A consequence of this clause is that:",Congress cannot remove federal judges from office,federal judges have political independence to fulfill their duties,the president has no influence over the composition of the Supreme Court,federal judges lack opportunity for advancement or promotion,B,True,0.007923915,0.9903024,0.0016351923,0.00013848551
How many cups of coffee were consumed in the United States in the past week (as of 2013)?,300 million cups per week,1 billion cups per week,3 billion cups per week,9 billion cups per week,C,False,0.0037414464,0.7356264,0.18892448,0.07170764
In what city would you find people studying art and design at the Fashion Institute of Technology?,Paris,New York,Los Angeles,Melbourne,B,True,1.983177e-05,0.9998996,1.5444997e-05,6.502587e-05
What is the traditional 20th wedding anniversary gift?,paper,leather,china,silver,C,True,0.0005415026,0.0047515347,0.9944776,0.00022928663
"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",are often less experienced and less committed to the job than full-time employees,are limited to 30 days on the job before they must be offered a permanent position,must be offered health care and other benefits like regular full-time employees,are required to receive pay equal to that of regular full-time employees doing the same job,A,True,0.45866147,0.32523966,0.04470956,0.17138928
Someone would most likely contract salmonella poisoning from eating which of the following?,carrots,chicken,tofu,rice,B,True,0.000643412,0.97961044,0.0026255227,0.017120559
Amps are a unit of measurement of what?,electric charge,electric current,electric field strength,electric potential,B,True,0.00017927609,0.99841774,0.0005609053,0.0008420186
The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,effective depth,depth to the subsoil,depth to a parent material,O horizon,A,True,0.98239267,0.01743956,9.009561e-05,7.766727e-05
How much more electrical energy will the United States need to generate if everyone drives electric cars?,2*10^19 J,2*10^21 J,2*10^23 J,2*10^25 J,A,False,0.0067433254,0.6666753,0.2912489,0.035332497
Which of the following must be obtained by foreigners wishing to permanently reside in the US?,visa,bill of landing,driver's license,carte blanche,A,True,0.99818677,0.0017545114,3.8762206e-05,1.9953073e-05
What is the largest moon in the Solar System?,Ganymede,The Earth's Moon,Pluto,Europa,A,False,0.43237433,0.5380985,0.026790347,0.0027368062
Islam first spread to Indonesia through,military conquest by the Mughal empire,mass migrations of African Muslims across the Indian Ocean,Dutch colonization in the 18th century,increased commercial contacts with Indian and Arab merchants,D,True,0.0006433505,0.0020767609,0.06261841,0.93466145
Which of these is not a city in the state of New York?,Perskippity,Kerhonkson,Schenectady,Lackawanna,A,True,0.68667275,0.21947381,0.00236312,0.09149029
In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,Agent 86,Agent 99,Larrabee,The Chief,A,True,0.9512921,0.04810789,0.0004034092,0.00019660595
In horse racing what is the term for a wager on the 1st 2nd and 3rd place finishers in a specific race?,triple action,trifecta,exacta,triple crown,B,True,5.808141e-06,0.99843866,0.0015487416,6.737561e-06
What principle explains why cold food warms up and hot food cools off when stored at room temperature?,entropy,chemical equilibrium,momentum,relativity,A,False,0.32559586,0.6475247,0.023586085,0.0032933552
How much does our highway gas mileage decrease in a heavy rain?,About 0.1%,About 2%,About 10%,About 50%,C,True,0.002827253,0.30222765,0.6705213,0.024423739
"What quantity of oxygen, O_2 , contains very nearly the same number of molecules as 36.0 grams of water, H_2O ?",64.0 grams,32.0 grams,16.0 grams,8.0 grams,A,False,0.039041404,0.6603353,0.24292381,0.057699457
The loss of water in the form of vapor from plants is referred to as the,transpiration,respiration,oxidation,condensation,A,True,0.9902361,0.009707934,4.785611e-05,8.187214e-06
"In a holistic evaluation of student essays, evaluations are made on the basis of the",number and variety of errors made by each student,average sentence length and the complexity demonstrated in each essay,ability of each student to communicate in a variety of discourse modes,overall quality of each student's essay in relation to the topic,D,False,0.0020476873,0.005311297,0.9215766,0.07106436
Which of the following scenarios does not include a producer?,Direct selling,Reverse channels,Indirect channels,Dual distribution,B,False,0.47685894,0.18968138,0.04871421,0.28474548
In soccer which player is allowed to use his or her hands in the field of play?,midfielder,center,sweeper,goalkeeper,D,True,3.426115e-05,0.00013340465,8.091401e-05,0.9997515
As of 1999 which state has the most Girl Scouts?,California,Illinois,New York,Pennsylvania,D,False,0.10883749,0.40438032,0.35133174,0.13545045
In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,talking car,winged horse,magic carpet,hot air balloon,C,True,0.00012323263,0.00063568226,0.9985644,0.0006766803
Which one of these World War II leaders was not at the Yalta Conference?,Stalin,Mussolini,Churchill,Roosevelt,B,False,0.333955,0.29471424,0.021349026,0.34998178
What is the technical term for the offspring of a female donkey and a male horse?,burro,dorse,hinny,honker,C,True,1.9820172e-05,0.00018513313,0.9993149,0.00048019883
The atmospheric concentration of which of the following gases is most likely to be directly affected by widespread deforestation?,Carbon dioxide,Ozone,Nitrous oxide,Argon,A,False,0.17290214,0.28506744,0.5325761,0.009454357
Which of the following words does not appear in the Lewis Carroll poem 'Jabberwocky'?,brillig,bandersnatch,wabe,grelp,D,True,0.0017249301,0.0010964322,0.00036725882,0.99681133
What is the final word of the Pledge of Allegiance?,America,stands,indivisible,all,D,False,0.00080043764,0.00057653355,0.8507797,0.14784333
Which of the following is a sports award?,Oscar,Emmy,Nobel,Espy,D,True,2.3873238e-06,6.8008526e-06,1.5936475e-05,0.99997485
What term is used to describe a group of fish?,Knot,Drape,School,Gaggle,C,True,1.7093074e-05,9.913534e-05,0.9997254,0.00015841781
"Assume that the marginal propensity to consume increased from 0.75 in year 1 to 0.80 in year 2. Based on this information, which of the following is a correct conclusion?","In year 1, a $100 billion increase in government spending would have increased real output by a maximum of $75 billion.","From year 1 to year 2, the spending multiplier increased from 4 to 5.",A given change in government spending would have had a more powerful effect in year 1 than in year 2.,The marginal propensity to save increased from year 1 to year 2.,B,False,0.09107059,0.126439,0.77453274,0.007957661
At the equator how fast is the earth's surface turning?,about 100 miles per hour,about 500 miles per hour,about 1000 miles per hour,about 2000 miles per hour,C,False,0.019505827,0.69843227,0.26926962,0.012792233
Which of the following components is present in both pneumatic and hydraulic systems?,Exhaust,Reservoir,Compressor,Control value,D,False,0.005172529,0.29137516,0.6566241,0.046828248
The primary purpose of antitrust laws is to,help businesses that are in financial trouble,encourage business investment,prevent business behavior that hampers competition,establish trust between government and businesses,C,True,3.5054207e-05,0.00010064334,0.9991978,0.0006666119
How many pairs of chromosomes are in the genome of a typical person?,1,23,88,7921,B,True,1.8129322e-05,0.9960901,0.003764868,0.00012682941
"What was the acronym for the first computer, made back in 1946?",ENIAC,CASD,CNAC,CSREN,A,True,0.9929415,0.0057225917,0.00054918043,0.00078666466
"When a gas turns into a liquid, the process is called",condensation,evaporation,deposition,sublimation,A,False,0.0011050975,0.15168539,0.0011763702,0.84603316
Which of the following types of stress dominates at divergent boundaries?,Compressional,Left-lateral shear,Right-lateral shear,Tensional,D,False,0.006400952,0.9352573,0.027804468,0.030537233
Which of the following terms refers to pottery that has not been bisque fired?,Raku,Greenware,Terracotta,Stoneware,B,True,0.0001598489,0.9931172,0.0037536314,0.0029693667
In what year did the Great Depression begin?,1884,1929,1953,1975,B,True,1.8737643e-06,0.99993885,3.426757e-05,2.5070689e-05
Cheddar cheese got its name from a village in what country?,England,France,Switzerland,Denmark,A,True,0.82664174,0.12676962,0.04591291,0.00067570165
Who is the mythological Roman goddess of flowers?,Diana,Echo,Flora,Niobe,C,True,8.344935e-05,0.0003352461,0.99935454,0.00022683885
According to legend if you give someone the 'evil eye' what are you doing?,cursing them,blessing a child,counting money,passing time,A,True,0.9573913,0.041412685,0.0007704444,0.0004254798
"Which of these rivers flows""through France?",Volga,Seine,Mekong,Allegheny,B,True,9.8950695e-05,0.9978635,0.00060614647,0.0014315266
What condition is caused by malfunctioning sebaceous glands?,bad breath,shingles,acne,carpal tunnel syndrome,C,True,6.296531e-05,4.8277176e-05,0.9989489,0.00093983934
What was the name of Huey Lewis band?,The News,The Attractions,The Silver Bullet Band,Louie and Dewey,A,True,0.6877787,0.07136747,0.23400493,0.006848928
What high school does the gang from the 'Archie' comic strip attend?,Ridgemont High,Riverdale High,Rumson High,Riker's Island High,B,True,1.5678093e-05,0.99925405,0.0005791951,0.00015109206
Cheese is a necessary ingredient in which of these dishes?,sushi,french fries,veal parmigiano,chicken pot pie,C,True,0.006827702,0.02006773,0.6542491,0.31885552
What city's airport uses the code ORD?,Chicago,Orlando,New York City,Portland,A,True,0.9994147,0.00057030714,1.3623552e-05,1.3917335e-06
Which of the following digital camera settings can be used to keep colors accurate under a variety of light conditions?,White balance,Aperture,ISO speed,Shutter speed,A,True,0.9840375,0.015416125,0.00043054175,0.00011587874
At what speed will a sedan flip over when it slides sideways into a curb?,10 mph,20 mph,40 mph,80 mpg,B,False,0.013052276,0.12977959,0.7352514,0.12191664
"The intention of making traditional, saleable art objects was abandoned by",Impressionists,Pop artists,Abstract Expressionists,Conceptual artists,D,True,0.25212562,0.13707832,0.12481124,0.48598486
Which of these popular games relies on bluffing?,Outburst,Balderdash,Pictionary,Scattergories,B,True,0.0038623023,0.7593885,0.012274372,0.22447482
What sport is featured in the 1996 movie 'Kingpin'?,wrestling,golf,chess,bowling,D,True,0.0025809729,0.2802456,0.0015411692,0.7156322
Which of the following is an example of a chemical change?,Tearing up a piece of paper,Melting ice,Mixing vinegar with baking soda,Filling a balloon with air,C,True,0.00054253143,0.0022138667,0.965712,0.031531613
Soil structure refers to which of the following?,Arrangement of soil particles,"Proportion of sand, silt, and clay",Organic composition,Profile depth,A,True,0.9839803,0.015657984,0.00018229223,0.00017946605
"At the border of two countries there is a port where fishermen work. The fishermen do not speak the same language, so they communicate using one that has been invented by them for the purpose of trade. The scenario above most accurately describes which of the following types of language?",A dialect,A creole,A pidgin,A regionalism,C,True,7.717051e-05,0.0006262611,0.99925715,3.9414845e-05
"With what would you use a""wah-wah pedal?",bicycle,stock car,electric guitar,baby,C,True,3.6468482e-05,9.6081654e-05,0.9996879,0.00017950416
Who is the career hit leader among players never elected to Baseball's Hall of Fame?,Steve Garvey,Jim Rice,Pete Rose,Ken Griffey Jr,C,True,0.13912328,0.20884877,0.5502432,0.101784766
Which of these is not one of the official languages of the United Nations?,Japanese,English,Russian,Spanish,A,False,0.38632947,0.013014519,0.002297199,0.5983588
What people ruled the Andes Mountains until they were conquered by the Spanish in 1532?,Pueblo,Aztec,Inca,Apache,C,True,3.425367e-05,0.00025310228,0.9995333,0.0001794764
Which of these organizations is not part of the US government?,NAACP,NASA,CIA,FBI,A,False,0.27679244,0.046619453,0.05282676,0.62376136
Which of these men has never been a head coach in the NFL?,Dick Vermeil,Bill Parcells,Chuck Noll,Pat Riley,D,True,0.066288784,0.008297013,0.010325801,0.9150884
Which of these is not a style of shoe?,gingham,brogan,espadrille,docksider,A,True,0.8070033,0.022538,0.0013016599,0.16915707
Which of these words means 'yes'-in French?,qui,oui,ja,okey-dokey,B,True,4.495127e-06,0.99998343,8.732542e-06,3.3404951e-06
Which of these sounds is commonly associated with owls?,chirp,bark,growl,hoot,D,True,1.5687e-05,8.8872905e-05,7.367822e-05,0.9998217
What do the initials 'E E' in poet E E Cummings' name stand for?,Edward Estlin,Edmund Earl,Ernest Eakins,Eugene Evan,A,True,0.88618654,0.102583535,0.0022663653,0.00896365
"The true length of a block of wood is 1.010 cm. Three measurements of this block produced the following values: 1.4 cm, 1.2 cm, and 0.9 cm. Which of the following statements is true concerning these measurements?",They are precise and accurate.,They are precise but not accurate.,They are accurate but not precise.,They are neither precise nor accurate.,D,False,0.01731405,0.4828197,0.44653523,0.053331025
What is the medical term for a doctor's identification of a disease?,Hypnosis,Prognosis,Trichinosis,Diagnosis,D,False,3.0408344e-05,0.9821797,7.949185e-05,0.01771035
Gerry Adams is the president of what organization?,Greenpeace,NASCAR,Sinn Fein,PLO,C,True,1.3629409e-05,4.133067e-05,0.9998443,0.000100708465
What was the birth name of civil rights leader Malcolm?,Michael Brown,Malcolm Little,Malcolm Lincoln,Michael Lloyd,B,True,3.591277e-05,0.9999573,5.422017e-06,1.2778198e-06
Which of the following dental topics is developmentally appropriate for toddlers?,Growth of permanent teeth,Correct use of incisors while eating,Correct toothbrushing technique,Evolution of the human tooth,C,False,0.21618143,0.119386725,0.2909039,0.373528
What topic does Spin magazine primarily cover?,politics,washing machines,books,music,D,True,8.8005845e-06,1.7230708e-05,4.1334315e-05,0.9999325
What is the name of Raggedy Ann's doll brother?,Red,Freckles,Randy,Andy,D,False,0.0032992207,0.74662364,0.18584934,0.064227805
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,A rasp,A gouge,A lathe,An extruder,D,True,0.00035694835,1.1838313e-05,5.0626044e-05,0.9995807
What exercise apparatus is used during a 'Spinning' class?,stationary bicycle,treadmill,rowing machine,barbells,A,True,0.99792624,0.001987603,8.333008e-05,2.9190178e-06
In the 1976 remake of the classic film 'KingKong' what New York landmark does the giant ape climb?,Statue of Liberty,Empire State Building,World Trade Center,Chrysler Building,C,False,0.058565713,0.9019187,0.005620381,0.033895236
Which of these items is useful for removing ink stains?,baking soda,nail polish,hair spray,butter,C,False,0.89345694,0.10182168,0.0038265863,0.00089480286
How much angular momentum did Hurricane Florence have when it hit land?,L = 10^16 kg * m^2 / s,L = 10^19 kg * m^2 / s,L = 10^22 kg * m^2 / s,L = 10^25 kg * m^2 / s,B,True,0.004204846,0.6853898,0.2947825,0.0156229
Which of the following responsibilities of a human resources manager would have the most negative impact on a company if performed incorrectly?,Recruiting and hiring new employees,Providing professional development opportunities for employees,Ensuring company compliance with laws and regulations,Filing employee compensation and benefits forms,C,True,0.13911258,0.01942447,0.46331567,0.37814724
A car-manufacturing factory is considering a new site for its next plant. Which of the following would community planners be most concerned with before allowing the plant to be built?,The amount of materials stored in the plant,The hours of operations of the new plant,The effect the plant will have on the environment,The work environment for the employees at the plant,C,True,6.1005172e-05,0.00013964224,0.99857414,0.0012253217
What team has won the most World Series?,Chicago Cubs,Los Angeles Dodgers,New York Yankees,San Francisco Giants,C,True,0.005569921,0.01107711,0.9367167,0.046636377
What is the name of the Newtonian law that states 'An object in Motion tends to stay in motion'?,Law of Inertia,Law of Thermodynamics,Law of Relativity,Law of Gravitation,A,True,0.9985461,0.0013457149,5.912658e-05,4.901766e-05
Who was the WNBA's Most Valuable Player of 1999?,Rebecca Lobo,Sheryl Swoopes,Lisa Leslie,Yolanda Griffith,D,False,0.027982052,0.553321,0.3985422,0.020154718
Ada Lovelace is credited with being the first person to have made what?,a computer program,a souffle,a brassiere,a mystery novel,A,True,0.9976763,0.002287144,2.7046543e-05,9.568694e-06
Which of the following is true of a profitmaximizing firm in the short run?,The firm will shut down to minimize losses if product price falls below average total cost.,The firm will shut down if marginal revenue equals marginal cost but exceeds average variable cost.,"The firm will continue to produce as long as total revenue exceeds total variable cost, even if it incurs loss.",The firm will continue to produce as long as average variable cost is less than average fixed cost.,C,True,0.052994937,0.30023676,0.5787215,0.068046845
From 1971 to 1997 the Democratic Republic of Congo was known as what?,Zaire,Angola,Rhodesia,Belgian Congo,A,True,0.9935968,0.006289185,1.3974186e-05,0.00010007919
What is New Mexico's nickname?,The Desert State',Gateway to Paradise',Land of Enchantment',The Garden State',C,True,3.2433447e-05,0.00010886709,0.9996172,0.0002415322
A kindergarten teacher sets up a literacy center with an activity that asks students to match pictures of objects with pictures of letters to correctly indicate the beginning sound. Which of the following is the teacher trying to develop in students through the center?,Phonics,Vocabulary,Letter recognition,Phonemic awareness,D,False,0.17802048,0.05870492,0.761297,0.0019776286
Which of the following is the best description of a consumer checking account?,An asset for the consumer and a liability for the bank,A liability for the consumer and an asset for the bank,An asset for both the consumer and the bank,A liability for both the consumer and the bank,A,True,0.51388764,0.4194229,0.06533348,0.0013559532
What was the name of the first nuclear-powered submarine?,Nautilus,Neptune,Nordenfelt III,Nicholas,A,True,0.99885654,0.0010816485,4.90329e-05,1.2790995e-05
What is Andromeda?,The nearest major galaxy to the Milky Way,A bacteria that can cause death,An array of radio telescopes,An element of the Periodic Table,A,True,0.9968257,0.002934247,0.00015550939,8.454899e-05
Which of these is not one of superhero Captain Marvel's abilities?,the power of Apollo,the strength of Hercules,the courage of Achilles,the wisdom of Solomon,A,False,0.0919548,0.02718179,0.008420525,0.87244284
Which of these animals is a rodent?,Bat,Wolverine,Beaver,Koala,C,True,0.0020059687,0.0028288693,0.99153286,0.00363234
